alpha,delta,u,g,r,i,z,redshift,u_g_color,g_r_color,r_i_color,i_z_color,class
212.024660436643,65.8506878375011,21.59462,20.25613,18.61083,18.01876,17.59587,0.3317234,1.3384900000000002,1.6452999999999989,0.5920699999999997,0.4228899999999989,GALAXY
23.8891360129955,-4.00659026565541,24.18534,22.29692,20.71472,19.76686,19.22025,0.5203736,1.88842,1.5822000000000003,0.9478599999999986,0.5466100000000012,GALAXY
148.592195887851,30.7564437128416,22.27161,21.87852,21.44882,20.68118,20.39198,0.8205472,0.3930899999999973,0.4297000000000004,0.7676400000000001,0.289200000000001,GALAXY
213.479817926528,29.9682624970973,18.81526,16.86241,15.95772,15.54076,15.24129,0.06640781,1.952849999999998,0.9046900000000004,0.41695999999999955,0.29947000000000124,GALAXY
140.185956552179,60.0410840499558,25.39803,22.13403,20.48145,19.5687,18.95705,0.5015795,3.2639999999999993,1.6525800000000004,0.9127499999999991,0.6116500000000009,GALAXY
7.53754966242466,-0.832536357895348,21.37179,18.8954,17.42231,16.39404,15.82651,-6.824205e-05,2.476390000000002,1.4730899999999991,1.0282699999999991,0.5675299999999996,STAR
223.592557696523,62.9867640094148,22.44748,19.90098,18.30036,17.66857,17.31036,0.2897576,2.546499999999998,1.6006199999999993,0.6317900000000023,0.3582099999999997,GALAXY
37.1043265801919,-5.41242049703176,23.34301,22.6143,23.41974,21.38508,23.57283,0.9140183,0.7287099999999995,-0.8054400000000008,2.0346600000000024,-2.187750000000001,GALAXY
187.180235491942,53.0719283295663,21.88854,21.14101,20.78589,20.76945,20.27549,2.120771,0.7475299999999976,0.355120000000003,0.016439999999999344,0.49395999999999773,QSO
179.213098760034,24.980295647477,22.13846,21.13593,19.95635,19.18834,18.69816,0.5027958,1.0025300000000001,1.1795799999999979,0.7680100000000003,0.49017999999999873,GALAXY
321.951140342729,0.855743159259348,25.27378,22.49269,22.21267,21.29486,20.18457,0.7601157,2.781089999999999,0.2800200000000004,0.9178099999999993,1.110289999999999,GALAXY
324.839462993208,3.94156691923561,21.15579,23.77217,20.01553,18.76418,18.36122,0.6658113,-2.6163799999999995,3.756640000000001,1.2513499999999986,0.4029600000000002,GALAXY
129.179972715627,11.1243403956323,23.43805,22.02446,20.6754,19.65894,19.46929,0.5562785,1.4135899999999992,1.3490600000000015,1.0164599999999986,0.18965000000000032,GALAXY
225.927552144906,35.5446589724192,26.31409,22.31999,20.54987,19.63109,19.10201,0.5059405,3.9940999999999995,1.7701200000000021,0.9187799999999982,0.5290800000000004,GALAXY
117.79004128347,50.88589448952,21.28814,20.91302,21.20366,21.37259,21.81511,-0.0001399865,0.375119999999999,-0.2906399999999998,-0.16892999999999958,-0.4425200000000018,STAR
344.676101133531,6.92568479545192,22.78412,22.48244,20.57787,19.56972,19.18357,0.5790306,0.30168000000000106,1.9045699999999997,1.0081500000000005,0.38615000000000066,GALAXY
317.145662450071,7.22249081273612,23.63905,25.09118,22.64446,21.0637,20.01386,5.763105e-05,-1.4521300000000004,2.4467200000000027,1.580759999999998,1.0498399999999997,STAR
231.350308112618,37.1262730318327,22.31955,20.25241,18.5212,17.95989,17.63215,0.3169003,2.0671399999999984,1.7312100000000008,0.5613099999999989,0.32774000000000214,GALAXY
191.717545561698,37.832668216832,18.14645,17.83817,17.52256,17.50818,17.48503,1.260686,0.3082799999999999,0.31561000000000305,0.014379999999999171,0.023150000000001114,QSO
252.489201662392,23.3866748185558,20.59664,18.62145,17.75111,17.21036,16.90761,0.1016968,1.9751900000000013,0.8703399999999988,0.5407499999999992,0.3027500000000032,GALAXY
349.55622757142,3.14832364791435,22.19337,21.60183,21.39713,21.2743,21.17975,2.326677,0.591540000000002,0.204699999999999,0.12283000000000044,0.09455000000000169,QSO
153.527967159845,26.6974842114883,22.68772,21.77289,21.16915,20.00183,19.84105,0.8567397,0.9148299999999985,0.6037400000000019,1.1673199999999966,0.1607800000000026,GALAXY
52.7333030642145,0.729884747376928,19.99248,18.35822,17.5158,17.03938,16.74441,0.09155775,1.6342600000000012,0.8424200000000006,0.4764199999999974,0.29497000000000284,GALAXY
132.851331655294,25.8977337340328,25.56011,22.41193,20.64534,19.53649,19.20126,0.6120136,3.14818,1.7665900000000008,1.1088500000000003,0.33522999999999925,GALAXY
231.05454135354,50.5769665789759,22.25612,20.98894,20.82276,20.77032,20.33423,-0.0007904521,1.2671799999999998,0.16618000000000066,0.052439999999997156,0.4360900000000001,STAR
114.858812882334,19.2554465396434,26.52829,21.47424,19.60701,18.88372,18.7197,0.4355654,5.054049999999997,1.8672300000000028,0.7232899999999987,0.16402000000000072,GALAXY
7.03705184703824,18.0309109900999,25.57507,24.40183,22.01635,20.69217,19.76895,6.679643e-05,1.1732399999999998,2.385480000000001,1.3241799999999984,0.9232200000000006,STAR
227.681217212546,39.35664768274,22.17802,22.45664,21.62144,21.5567,21.57842,1.37995,-0.2786200000000001,0.8352000000000004,0.06474000000000046,-0.02172000000000196,QSO
196.882256628328,45.8180890552128,19.81884,19.58256,19.72829,19.5474,19.36591,1.758207,0.2362800000000007,-0.14573000000000036,0.18089000000000155,0.18149000000000015,QSO
17.8145892679807,-3.5345385169882,18.94444,18.05881,17.79892,17.70589,17.68237,-0.001191957,0.885629999999999,0.2598900000000022,0.09302999999999884,0.023520000000001318,STAR
232.241565482323,22.7442214486042,18.24088,16.57642,15.73298,15.26342,14.87919,0.03031498,1.6644600000000018,0.8434399999999993,0.46955999999999953,0.3842300000000005,GALAXY
187.01504308222,6.70945768966517,22.69089,21.80799,21.71407,21.74256,21.46675,2.408068,0.8828999999999994,0.09392000000000067,-0.02849000000000146,0.2758099999999999,QSO
33.8751332167758,-3.57532789300935,25.78623,22.57275,22.32663,21.48021,20.89825,0.9855148,3.2134800000000006,0.24611999999999767,0.846420000000002,0.5819599999999987,GALAXY
38.3891592152481,3.74429618876798,24.21711,22.2966,21.4366,21.39585,20.68119,0.848552,1.9205100000000002,0.860000000000003,0.040749999999999176,0.7146599999999985,GALAXY
141.366480093343,42.0435303082189,24.90378,23.02249,21.77326,20.72318,19.91141,0.586736,1.88129,1.2492300000000007,1.0500800000000012,0.8117699999999992,GALAXY
331.450036335195,0.0273400428437354,22.22127,20.43106,19.73048,19.2677,19.23241,0.1956539,1.7902100000000019,0.7005799999999986,0.46277999999999864,0.03528999999999982,GALAXY
160.67103457478,51.8187811148207,24.33272,21.77201,20.72152,19.73096,19.35667,0.5908994,2.5607099999999967,1.05049,0.9905600000000021,0.37428999999999846,GALAXY
359.494972223653,14.7731458906543,19.65475,19.46412,18.87806,18.32969,18.32364,0.1691173,0.19062999999999874,0.5860599999999998,0.548370000000002,0.0060499999999983345,QSO
208.62840256347,64.146477305885,19.17407,18.27381,17.95459,17.83865,17.77893,0.0002910551,0.9002599999999994,0.3192200000000014,0.11593999999999838,0.059720000000002216,STAR
340.61288463208,6.64932848364599,21.47486,21.39637,21.10702,20.78824,20.66747,1.920003,0.07848999999999862,0.28935000000000244,0.3187800000000003,0.12076999999999671,QSO
205.225303914926,20.5307998741835,19.95726,18.20015,17.28053,16.91042,16.58896,0.1243947,1.7571100000000008,0.9196200000000019,0.3701100000000004,0.3214599999999983,GALAXY
197.434501501861,37.9099071269917,20.41593,18.40992,17.15336,16.6843,16.31142,0.1794985,2.00601,1.2565600000000003,0.4690599999999989,0.3728800000000021,GALAXY
218.568781417884,51.2205419956628,22.14446,21.40857,20.2425,19.4994,19.03475,0.5323375,0.7358899999999977,1.1660700000000013,0.7430999999999983,0.46465000000000245,GALAXY
206.483691418372,62.7465773375471,22.04201,20.00821,18.48547,17.88952,17.48772,0.2917247,2.033800000000003,1.5227399999999989,0.5959499999999984,0.4018000000000015,GALAXY
143.424243042914,10.3718999677225,19.15151,18.97799,18.78815,18.59226,18.28844,2.077303,0.1735199999999999,0.18983999999999668,0.19589000000000212,0.3038199999999982,QSO
51.4444896683809,0.646448320393671,23.3964,21.60688,20.56086,20.25937,19.8546,0.0001889059,1.7895199999999996,1.0460199999999986,0.30149000000000115,0.4047699999999992,STAR
133.492621875643,33.1856074999497,22.86703,21.86319,20.75571,19.8334,19.26344,0.5819643,1.0038400000000003,1.107479999999999,0.9223099999999995,0.5699600000000018,GALAXY
218.043706884772,49.5792573143011,22.45843,21.85924,21.62501,21.42242,21.31811,2.720651,0.5991900000000001,0.23423000000000016,0.20259000000000071,0.10430999999999813,QSO
244.614398940345,25.4607576007862,19.19449,18.22343,17.83378,17.56509,17.39878,0.1294129,0.9710599999999978,0.3896499999999996,0.26868999999999943,0.16631000000000284,GALAXY
209.529212608673,46.6643286528342,24.23783,22.14149,20.32175,19.47359,19.21251,0.3947537,2.096339999999998,1.8197399999999995,0.84816,0.26107999999999976,GALAXY
26.256961306065,4.38835992233059,19.97983,20.13459,20.06168,19.74374,19.60175,1.937367,-0.15475999999999956,0.07291000000000025,0.3179400000000001,0.14198999999999984,QSO
145.807498285705,52.3588986871898,20.35916,18.80659,18.25619,18.01518,17.90959,-7.405259e-05,1.5525699999999993,0.5503999999999998,0.24100999999999928,0.1055899999999994,STAR
0.113554505157992,27.424833632203,20.18417,19.10866,18.61352,18.44572,18.31673,-4.454236e-05,1.0755100000000013,0.49513999999999925,0.16779999999999973,0.12899000000000171,STAR
178.106236225411,1.09762870476007,22.82509,21.94925,20.34652,19.52928,19.06822,0.4694895,0.8758400000000002,1.6027299999999975,0.8172400000000017,0.4610599999999998,GALAXY
327.006247746891,26.4023987031816,24.56737,22.33693,20.57837,19.5143,19.09005,0.5234682,2.2304400000000015,1.7585599999999992,1.064070000000001,0.42424999999999713,GALAXY
219.748964687086,24.9534275197082,20.79491,18.72229,17.4648,17.00637,16.61354,0.1758943,2.0726200000000006,1.2574900000000007,0.4584299999999999,0.39283,GALAXY
131.461204619868,24.0067735439356,22.77201,24.26905,23.9426,22.20334,22.01729,0.9296038,-1.4970399999999984,0.32645000000000124,1.739259999999998,0.1860500000000016,GALAXY
123.540426938392,8.89429267941031,23.25076,21.54288,20.39837,19.80632,19.84383,0.00034046,1.7078799999999994,1.1445100000000004,0.5920500000000004,-0.03751000000000104,STAR
358.628504574478,1.5094488533696,21.90038,21.77224,21.36092,21.27186,21.17735,1.42186,0.12813999999999837,0.4113199999999999,0.08905999999999992,0.09450999999999965,QSO
232.172611263066,18.5032794762565,22.95562,21.83164,20.12556,19.28889,18.98741,0.5306064,1.1239799999999995,1.70608,0.8366700000000016,0.30147999999999797,GALAXY
139.922828710899,52.7581507442583,19.14864,17.63728,16.74176,16.29903,16.02368,0.1643269,1.5113599999999998,0.8955200000000012,0.44273000000000096,0.27534999999999954,GALAXY
167.289398098265,-1.97124725142976,25.18689,22.66489,20.54626,19.51029,19.13305,0.5001343,2.5219999999999985,2.1186299999999996,1.035969999999999,0.37724000000000046,GALAXY
141.38091687757,30.2269035422977,22.53365,20.3006,18.69559,18.1202,17.77781,0.3358048,2.233050000000002,1.60501,0.5753899999999987,0.34239000000000175,GALAXY
213.643920519894,51.2760334065062,24.4207,22.06115,20.21202,19.32441,18.85966,0.4910066,2.3595499999999987,1.8491300000000024,0.8876099999999987,0.46474999999999866,GALAXY
189.527503349405,49.189038171905,22.75388,21.20368,19.31221,18.66657,18.27849,0.3641063,1.5502000000000002,1.8914699999999982,0.6456400000000002,0.38807999999999865,GALAXY
227.039095595468,32.5498786898192,17.87059,16.9895,16.72982,16.62631,16.62524,-0.000628566,0.8810900000000004,0.25967999999999947,0.10350999999999999,0.001069999999998572,STAR
157.087817787877,17.9502728751407,19.31835,17.85309,17.02717,16.56062,16.22632,0.105891,1.4652599999999971,0.82592,0.4665500000000016,0.33429999999999893,QSO
149.833027395798,29.0162174207466,19.24497,17.91006,17.10982,16.71134,16.4117,0.1074824,1.3349099999999972,0.8002400000000023,0.3984799999999993,0.29964000000000013,GALAXY
129.324184124111,29.3739021246636,25.93803,22.17421,20.51755,19.62088,19.07546,0.469395,3.7638200000000026,1.6566599999999987,0.8966700000000003,0.54542,GALAXY
13.1485190037656,-0.0269323771183357,19.72933,17.41037,16.41612,16.03723,15.82219,-0.0001311445,2.3189600000000006,0.994250000000001,0.3788899999999984,0.21504000000000012,STAR
126.174147368332,34.1128591582293,23.6763,23.53324,22.23177,20.94392,19.89558,0.8571363,0.14306000000000196,1.3014699999999984,1.2878500000000024,1.0483399999999996,GALAXY
136.917448450977,23.8947640852698,25.50452,23.76801,21.58453,20.29957,19.55274,0.7315275,1.736509999999999,2.1834799999999994,1.2849600000000017,0.7468299999999992,GALAXY
8.170413821316,22.76164270358,19.76619,17.7591,16.76031,16.3357,15.97985,0.1155826,2.0070900000000016,0.9987899999999996,0.42461000000000126,0.35584999999999845,GALAXY
167.139167135555,40.7805700092014,25.94574,22.26774,20.54336,19.41128,19.01301,0.6287569,3.678000000000001,1.72438,1.1320799999999984,0.3982700000000001,GALAXY
2.89540575835559,14.817195253889,20.37792,19.57728,19.27477,19.15379,19.1597,0.0005540863,0.8006400000000014,0.30250999999999806,0.12097999999999942,-0.005910000000000082,STAR
54.4220877345999,0.760523581364552,22.88529,22.19179,21.93535,22.24495,21.72524,-0.003952751,0.6935000000000002,0.25644000000000133,-0.30959999999999965,0.5197099999999999,STAR
198.605831871202,36.7459746774796,19.94583,18.09314,17.3137,16.92148,16.63612,0.06607139,1.8526900000000026,0.7794399999999975,0.3922200000000018,0.2853600000000007,GALAXY
171.874246767078,65.6230026997541,23.62354,20.94793,19.26974,18.61819,18.26438,0.3667388,2.675609999999999,1.6781900000000007,0.6515500000000003,0.3538099999999993,GALAXY
169.784722472733,53.5378027031586,19.83377,17.86911,16.86996,16.47176,16.0832,0.1066346,1.964660000000002,0.9991500000000002,0.3981999999999992,0.38855999999999824,GALAXY
44.376405268069,1.03838450709146,21.30309,20.67854,20.62993,20.53562,20.3172,2.116208,0.6245499999999993,0.04861000000000004,0.09431000000000012,0.21842000000000183,QSO
224.82179504888,48.4412334126686,25.91274,22.10244,20.29458,19.33645,18.76515,0.4986223,3.810299999999998,1.8078600000000016,0.9581300000000006,0.5713000000000008,GALAXY
139.554663424623,13.9985268483097,23.46799,22.55412,21.98565,21.0613,21.08386,0.8647758,0.9138699999999993,0.5684700000000014,0.9243500000000004,-0.022560000000002134,GALAXY
146.887861927886,21.1991104763549,25.53502,22.59196,20.81584,19.58691,18.93862,0.6061431,2.943059999999999,1.7761199999999988,1.2289300000000019,0.6482899999999994,GALAXY
126.423493008519,10.4048705915666,23.26182,21.47872,19.74276,18.88261,18.40121,0.4980937,1.783100000000001,1.7359599999999986,0.8601500000000009,0.4814000000000007,GALAXY
333.471271855227,6.42659265866695,23.07459,20.85009,19.04608,18.37025,17.92467,0.3201674,2.224499999999999,1.8040100000000017,0.6758300000000013,0.44557999999999964,GALAXY
355.689539760294,11.8990442431976,23.51787,20.97384,19.64018,18.87217,18.50671,0.4499457,2.5440299999999993,1.3336599999999983,0.7680100000000003,0.3654599999999988,GALAXY
168.579481039173,42.2415787126395,20.95271,20.57952,20.34581,20.25824,20.09455,0.9224651,0.373190000000001,0.23370999999999853,0.08756999999999948,0.163689999999999,QSO
194.917227317712,37.235783529807,21.47037,21.16717,20.74861,20.80011,20.78799,0.2456646,0.30320000000000036,0.4185599999999994,-0.05150000000000077,0.012119999999999465,GALAXY
29.2936201357521,-2.01038592664091,23.15889,22.04649,21.63665,20.89503,20.49697,0.8750736,1.112400000000001,0.4098399999999991,0.7416200000000011,0.3980599999999974,GALAXY
136.777500085015,20.7249931262312,22.60328,21.27233,19.4463,18.77703,18.38569,0.3678621,1.3309500000000014,1.8260299999999994,0.6692700000000009,0.3913399999999996,GALAXY
240.801716615499,25.6571744591059,18.41834,17.44371,17.1074,16.94898,16.9075,-4.862254e-05,0.9746300000000012,0.336310000000001,0.15841999999999956,0.04147999999999996,STAR
357.689485177753,17.9443375503462,21.34455,20.51088,20.70645,20.575,20.18844,2.333068,0.8336700000000015,-0.19557000000000002,0.13145000000000095,0.38655999999999935,QSO
235.949164388853,41.8465073198817,21.52878,19.502,18.037,17.46459,17.10401,0.2448049,2.0267800000000022,1.4649999999999999,0.5724099999999979,0.36058000000000234,GALAXY
44.7300208317613,-0.205507988464975,22.68697,22.06494,21.76754,21.5273,21.11019,0.8932951,0.6220299999999988,0.29739999999999966,0.24024,0.417110000000001,QSO
151.185500199631,47.2956493577309,18.95651,17.61686,17.19716,17.0006,16.86557,-0.0001071527,1.3396500000000024,0.41969999999999885,0.19656000000000162,0.13502999999999687,STAR
330.238486772504,1.38651125921217,20.6507,19.84598,19.86049,19.78756,19.39212,2.588474,0.8047199999999997,-0.014509999999997802,0.0729299999999995,0.3954400000000007,QSO
166.874095418964,49.9243192853908,20.26975,18.32542,17.26974,16.79675,16.41311,0.1195713,1.9443299999999972,1.0556800000000024,0.47298999999999936,0.38363999999999976,GALAXY
215.971947950891,2.91716821120392,22.24352,20.2946,18.71546,18.07355,17.70969,0.3087559,1.948920000000001,1.5791399999999989,0.6419099999999993,0.3638600000000025,GALAXY
127.026963223101,32.5282451383237,22.31666,24.53364,23.74929,21.74959,18.52659,-6.160104e-05,-2.2169799999999995,0.7843499999999999,1.9996999999999971,3.2230000000000025,STAR
103.932732524457,29.3306624483089,18.08695,16.97042,16.64109,16.50211,16.47597,0.0001319238,1.116530000000001,0.32933000000000234,0.1389800000000001,0.026139999999998054,STAR
122.423593641291,37.5301169809416,24.63465,22.78526,20.58284,20.31437,22.8269,0.5366584,1.8493899999999996,2.20242,0.26847000000000065,-2.512529999999998,GALAXY
146.008347415901,53.0279747444337,22.21912,21.82496,21.5197,21.15357,20.95671,1.549741,0.3941599999999994,0.30526000000000053,0.36613000000000184,0.19685999999999737,QSO
139.851695694454,49.8768727037221,21.76264,21.5379,21.69097,21.61976,21.88868,1.710049,0.2247400000000006,-0.1530699999999996,0.07121000000000066,-0.2689200000000014,QSO
121.743671701276,43.1678289017684,24.1278,22.64275,20.53565,19.56586,18.88766,0.6463092,1.485050000000001,2.107099999999999,0.9697899999999997,0.6782000000000004,GALAXY
168.159442633063,42.2210637291072,19.62309,18.75544,18.40087,18.27246,18.29993,-0.0002549673,0.8676500000000011,0.35456999999999894,0.12841000000000236,-0.027470000000000994,STAR
189.858283106743,47.8595372066248,24.30823,21.27386,19.5395,18.57235,18.14549,0.5186282,3.034369999999999,1.7343599999999988,0.9671500000000002,0.42686000000000135,GALAXY
169.218324914666,39.1288833895131,21.90226,21.47532,21.23581,21.23315,21.41436,-0.0002380019,0.4269399999999983,0.23950999999999922,0.002660000000002327,-0.1812100000000001,STAR
86.6928372352633,-0.292242713846534,24.41026,21.59593,20.0461,18.46024,17.58496,-2.066071e-05,2.8143300000000018,1.54983,1.5858600000000003,0.8752800000000001,STAR
240.357845412601,8.31619869652351,21.19098,20.05981,19.82479,19.73471,19.72346,0.0006582013,1.131170000000001,0.23501999999999867,0.09008000000000038,0.011250000000000426,STAR
353.555906958631,0.0059167957461075,22.72542,22.65455,23.26151,21.54554,21.68573,0.9150364,0.07086999999999932,-0.6069600000000008,1.7159700000000022,-0.14019000000000048,GALAXY
205.426991031156,28.061982351891,18.42199,17.05675,16.26925,15.82193,15.50473,0.1058359,1.36524,0.7875000000000014,0.4473199999999995,0.3171999999999997,GALAXY
54.9778395193665,0.974073681154095,24.9058,21.5857,20.51728,18.95226,18.38489,0.000242097,3.3201,1.0684199999999997,1.5650200000000005,0.5673700000000004,STAR
225.102928247962,40.8152834131762,22.87695,22.78194,21.09794,19.86959,19.41692,0.7708226,0.09501000000000204,1.6839999999999975,1.2283500000000025,0.4526699999999977,GALAXY
209.067278088864,0.624296931714347,22.77441,21.50952,21.4096,21.3915,21.01369,4.203487e-05,1.2648900000000012,0.09991999999999734,0.01810000000000045,0.3778100000000002,STAR
213.487539567721,22.9528379100328,25.35809,21.06957,19.33715,18.65403,18.16947,0.3851907,4.288520000000002,1.7324199999999976,0.6831200000000024,0.4845599999999983,GALAXY
135.73165800646,1.85946452668417,21.69681,20.76763,20.50469,20.21997,20.01763,0.0006728745,0.9291799999999988,0.2629400000000004,0.2847200000000001,0.20233999999999952,STAR
236.538264765282,34.8717877126208,20.5149,18.70636,17.51384,17.0017,16.66805,0.18547,1.8085400000000007,1.1925200000000018,0.5121399999999987,0.33364999999999867,GALAXY
222.559699600183,29.2156862009407,23.22065,22.47079,20.94543,19.74039,19.2617,0.6021158,0.7498599999999982,1.5253599999999992,1.2050400000000003,0.4786900000000003,GALAXY
110.256766786566,0.14229098712751,21.76283,19.13499,17.74794,17.10081,16.74706,9.257461e-05,2.6278400000000026,1.3870499999999986,0.6471300000000006,0.353749999999998,STAR
210.72493925291,21.2040815516996,21.84291,21.44011,21.47982,21.38386,21.10082,2.360562,0.40279999999999916,-0.03970999999999947,0.0959600000000016,0.28303999999999974,QSO
7.84403957651921,26.7371386209951,26.85815,22.54651,21.06155,19.5967,18.6767,0.6773105,4.311639999999997,1.484960000000001,1.464850000000002,0.9199999999999982,GALAXY
119.936440253382,23.3055829590709,22.03158,21.80945,20.63253,19.62601,19.39261,0.0001254306,0.2221300000000035,1.176919999999999,1.0065199999999983,0.2333999999999996,STAR
6.63059844267968,27.5136061236388,22.64998,22.65491,20.92888,19.78603,20.7606,0.5981242,-0.004930000000001655,1.7260300000000015,1.1428499999999993,-0.9745699999999999,GALAXY
351.002277797774,0.827090796374196,19.69726,18.47235,17.78223,17.40231,17.19394,0.1366692,1.2249100000000013,0.6901200000000003,0.3799199999999985,0.2083699999999986,GALAXY
36.6702637695202,25.2158277756522,18.45375,17.33884,16.94405,16.79944,16.73843,-0.000274517,1.1149099999999983,0.3947900000000004,0.14461000000000013,0.061009999999999565,STAR
137.558173336595,37.6098116439717,25.49181,21.76226,20.14459,19.29906,18.92555,0.4858297,3.7295499999999997,1.6176700000000004,0.8455300000000001,0.37350999999999956,GALAXY
29.4307774688349,20.9362113390347,21.78997,21.40136,19.32112,18.69455,18.56986,0.3306105,0.3886099999999999,2.08024,0.626570000000001,0.12469000000000108,GALAXY
24.1091288286767,-5.88491655566397,22.33198,20.22479,18.64683,18.0297,17.6654,0.3058424,2.107190000000003,1.5779599999999974,0.6171300000000031,0.3642999999999965,GALAXY
324.493377539656,11.4565764016134,25.05154,21.54136,20.61644,20.31754,19.95234,-0.0004997587,3.5101799999999983,0.9249200000000002,0.2988999999999997,0.3652000000000015,STAR
357.232638982827,29.6732948485151,22.07064,22.28943,20.33029,19.33998,19.03341,0.4855942,-0.21878999999999849,1.9591399999999979,0.9903100000000009,0.3065700000000007,GALAXY
126.948400348771,30.8662739177876,18.18391,16.91011,16.37303,16.14504,16.01362,8.837463e-05,1.2738000000000014,0.5370799999999996,0.22798999999999836,0.1314200000000021,STAR
12.1122149947975,1.25422929685056,23.54911,23.52975,22.15826,21.73927,22.35056,0.3810915,0.019359999999998934,1.3714900000000014,0.4189899999999973,-0.6112900000000003,GALAXY
1.38910689645494,-0.292459373560574,19.85006,18.60654,17.98516,17.66491,17.48913,0.1254027,1.2435200000000002,0.6213799999999985,0.3202500000000015,0.1757799999999996,GALAXY
196.643086218998,33.6370118253189,21.05684,21.00339,20.83103,20.95368,20.701,1.145854,0.05345000000000155,0.17236000000000118,-0.12265000000000015,0.252679999999998,QSO
171.277486870907,20.4895956548367,20.28362,17.93627,17.00335,16.69379,16.52913,3.325244e-05,2.3473499999999987,0.9329199999999993,0.30956000000000117,0.16466000000000136,STAR
245.740493572579,51.0393364862846,23.11777,22.77899,21.57432,20.45137,19.67406,0.5550933,0.33877999999999986,1.2046700000000001,1.1229499999999994,0.77731,GALAXY
121.437710206056,41.5790254260267,23.77306,22.62836,20.98707,19.94014,19.41578,0.5147966,1.1447000000000003,1.6412900000000015,1.0469299999999997,0.5243599999999979,GALAXY
158.47269286208,39.2053763018034,23.22695,21.26085,19.47337,18.63457,18.22165,0.444234,1.9660999999999973,1.7874800000000022,0.8387999999999991,0.41291999999999973,GALAXY
152.017517385139,3.11217476280269,19.599,17.28679,16.45017,16.13132,15.93327,2.647915e-05,2.3122100000000003,0.8366199999999999,0.3188500000000012,0.1980499999999985,STAR
155.25764664703,17.2874954065107,22.5768,22.16974,21.7605,21.45906,20.76427,1.16769,0.40705999999999776,0.4092400000000005,0.3014399999999995,0.6947900000000011,QSO
309.462927696956,0.0829898521765481,20.11503,18.9918,18.19538,17.80129,17.51175,0.1699637,1.1232299999999995,0.7964200000000012,0.3940899999999985,0.28954000000000235,GALAXY
125.716824357252,28.0357768414653,23.58159,21.46642,21.36168,21.02763,20.78177,-0.0002924462,2.115169999999999,0.10473999999999961,0.3340500000000013,0.24585999999999686,STAR
207.452332995062,56.0130655392628,23.56817,21.47285,19.99337,19.12916,18.60906,0.4940058,2.0953199999999974,1.4794800000000023,0.8642099999999999,0.5200999999999993,GALAXY
350.320985923496,11.5311561410554,22.50141,20.1486,18.56152,17.98402,17.54173,0.2872291,2.3528100000000016,1.5870799999999967,0.5775000000000006,0.44228999999999985,GALAXY
109.120051914845,40.930259491106,20.09916,18.83587,18.31338,18.13075,18.13073,-0.0002394048,1.2632900000000014,0.5224900000000012,0.18262999999999963,1.9999999999242846e-05,STAR
230.081037632892,46.5782196640193,21.17214,21.49964,21.09721,20.85934,20.61404,1.441928,-0.32750000000000057,0.40242999999999896,0.23787000000000091,0.2453000000000003,QSO
197.496546656833,3.17995578254948,27.42338,23.23021,20.05631,19.01015,18.39571,0.5779008,4.193170000000002,3.1738999999999997,1.0461600000000004,0.6144399999999983,GALAXY
196.091348968733,56.8453788557089,21.74759,19.64458,18.20993,17.65909,17.36439,0.2542911,2.1030099999999976,1.4346500000000013,0.5508400000000009,0.29469999999999885,GALAXY
348.129951423992,0.639826637835595,24.4827,23.09396,20.92798,19.79874,19.35919,0.5519345,1.388740000000002,2.1659799999999976,1.129240000000003,0.439549999999997,GALAXY
246.066130776562,42.2742575963436,19.26835,17.90364,16.90924,16.48364,16.13229,0.1736433,1.3647100000000023,0.9943999999999988,0.4255999999999993,0.35135000000000005,GALAXY
351.566672423627,3.16127648374659,22.15859,21.66757,21.4432,21.27891,20.69587,1.482722,0.4910199999999989,0.2243700000000004,0.16429000000000116,0.5830400000000004,QSO
209.161222654429,57.1957141701889,25.52663,20.75516,19.73816,18.84103,18.48643,0.6290945,4.771470000000001,1.0169999999999995,0.8971300000000006,0.35460000000000136,GALAXY
28.626137917258,-7.74762794659337,24.11507,22.08062,20.46121,19.58733,19.25661,0.4978356,2.0344499999999996,1.6194099999999985,0.8738799999999998,0.330720000000003,GALAXY
220.006692142848,52.9250796154139,20.48791,18.63777,17.69301,17.27402,16.92988,0.1051767,1.8501399999999997,0.9447599999999987,0.41899000000000086,0.34413999999999945,GALAXY
4.6536986652812,-1.13325659126133,18.95839,17.73125,17.17075,16.79131,16.57849,0.06319243,1.2271400000000021,0.5604999999999976,0.37944000000000244,0.21282000000000068,GALAXY
131.679055766316,13.4742637573536,24.89674,21.63505,20.15506,19.39147,19.00452,0.2955823,3.2616900000000015,1.4799900000000008,0.7635899999999971,0.38695000000000235,GALAXY
3.93447179240587,35.352822932611,24.85551,21.94352,20.56917,19.57903,19.04657,0.556226,2.9119899999999994,1.3743499999999997,0.9901400000000002,0.5324600000000004,GALAXY
159.293751571743,19.0676258513318,24.83636,21.8732,20.29957,19.4643,18.97421,0.3346956,2.9631599999999985,1.5736300000000014,0.8352699999999977,0.49009000000000214,GALAXY
164.019146813597,27.0769093263941,23.41871,21.18712,19.57468,18.57658,18.21245,0.5305786,2.2315900000000006,1.6124399999999994,0.9981000000000009,0.3641299999999994,GALAXY
130.827453230178,20.7846955959501,23.39015,23.33044,21.44933,20.4228,19.74014,0.754106,0.05970999999999904,1.8811099999999996,1.026530000000001,0.6826599999999985,GALAXY
